DEBUG 2020-06-10 17:43:42,997 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-10 17:43:45,343 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADI?period1=-2208988800&period2=1591825424&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:45,343 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CDNS?period1=-2208988800&period2=1591825424&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:45,461 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ASML?period1=-2208988800&period2=1591825424&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:46,757 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:46,797 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:46,997 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:47,007 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:47,109 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:47,303 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BMRN?period1=-2208988800&period2=1591825426&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:47,316 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/GOOG?period1=-2208988800&period2=1591825426&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:47,369 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:47,485 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ANSS?period1=-2208988800&period2=1591825426&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:47,493 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CDW?period1=-2208988800&period2=1591825427&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:47,508 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADSK?period1=-2208988800&period2=1591825426&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:47,607 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:47,687 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:47,927 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CMCSA?period1=-2208988800&period2=1591825427&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:48,127 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADBE?period1=-2208988800&period2=1591825427&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:48,357 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CTAS?period1=-2208988800&period2=1591825427&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:48,465 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:48,585 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:48,685 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:48,948 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BKNG?period1=-2208988800&period2=1591825428&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:49,025 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMZN?period1=-2208988800&period2=1591825428&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:49,177 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:49,197 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CERN?period1=-2208988800&period2=1591825428&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:49,613 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:49,657 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AAPL?period1=-2208988800&period2=1591825429&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:49,847 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:50,037 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:50,098 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMD?period1=-2208988800&period2=1591825429&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:50,175 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:50,228 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:50,267 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:50,302 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADP?period1=-2208988800&period2=1591825429&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:50,397 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CPRT?period1=-2208988800&period2=1591825429&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:50,617 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:50,708 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AVGO?period1=-2208988800&period2=1591825430&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:50,753 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSCO?period1=-2208988800&period2=1591825430&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:50,785 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMGN?period1=-2208988800&period2=1591825430&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:51,168 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CHTR?period1=-2208988800&period2=1591825430&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:51,312 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:51,577 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:51,947 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:51,947 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMAT?period1=-2208988800&period2=1591825431&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:52,093 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:52,138 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ALXN?period1=-2208988800&period2=1591825431&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:52,297 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:52,377 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/COST?period1=-2208988800&period2=1591825431&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:52,527 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:52,638 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSGP?period1=-2208988800&period2=1591825432&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:52,691 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:52,795 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:52,967 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EBAY?period1=-2208988800&period2=1591825432&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:52,967 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BIDU?period1=-2208988800&period2=1591825432&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:53,085 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:53,147 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CTXS?period1=-2208988800&period2=1591825432&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:53,197 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FB?period1=-2208988800&period2=1591825432&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:53,317 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:53,587 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/GILD?period1=-2208988800&period2=1591825433&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:53,872 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:53,887 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:53,977 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INTC?period1=-2208988800&period2=1591825433&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:54,085 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:54,163 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:54,425 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/KLAC?period1=-2208988800&period2=1591825433&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:54,457 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:54,468 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LULU?period1=-2208988800&period2=1591825433&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:54,527 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSX?period1=-2208988800&period2=1591825433&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:54,613 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:54,636 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FAST?period1=-2208988800&period2=1591825434&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:54,671 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:54,895 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EA?period1=-2208988800&period2=1591825434&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:55,027 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/IDXX?period1=-2208988800&period2=1591825434&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:55,188 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MCHP?period1=-2208988800&period2=1591825434&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:55,497 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:55,688 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:55,927 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INTU?period1=-2208988800&period2=1591825435&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:56,343 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MAR?period1=-2208988800&period2=1591825435&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:56,353 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:56,401 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:56,637 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:56,657 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:56,745 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/KHC?period1=-2208988800&period2=1591825436&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:56,757 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:56,857 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FISV?period1=-2208988800&period2=1591825436&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:56,965 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:57,021 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/DXCM?period1=-2208988800&period2=1591825436&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:57,093 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ILMN?period1=-2208988800&period2=1591825436&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:57,145 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:57,267 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EXC?period1=-2208988800&period2=1591825436&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:57,375 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:57,468 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MU?period1=-2208988800&period2=1591825436&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:57,767 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ISRG?period1=-2208988800&period2=1591825437&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:58,008 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:58,095 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:58,178 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LRCX?period1=-2208988800&period2=1591825437&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:58,448 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:58,507 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MXIM?period1=-2208988800&period2=1591825437&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:58,565 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:58,589 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/DLTR?period1=-2208988800&period2=1591825438&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:58,837 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INCY?period1=-2208988800&period2=1591825438&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:59,207 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FOX?period1=-2208988800&period2=1591825438&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:43:59,377 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:59,575 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:59,765 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:43:59,833 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/JD?period1=-2208988800&period2=1591825439&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:00,042 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:00,057 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MSFT?period1=-2208988800&period2=1591825439&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:00,107 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:00,217 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EXPE?period1=-2208988800&period2=1591825439&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:00,307 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:00,307 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:00,367 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:00,437 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MNST?period1=-2208988800&period2=1591825440&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:00,508 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:00,537 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LBTYK?period1=-2208988800&period2=1591825440&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:00,767 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MELI?period1=-2208988800&period2=1591825440&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:00,809 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/NVDA?period1=-2208988800&period2=1591825440&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:00,883 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/REGN?period1=-2208988800&period2=1591825440&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:00,937 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:00,952 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/PAYX?period1=-2208988800&period2=1591825440&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:01,313 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:01,618 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SWKS?period1=-2208988800&period2=1591825440&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:01,648 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:01,787 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:01,837 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MDLZ?period1=-2208988800&period2=1591825441&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:01,863 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:02,209 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TMUS?period1=-2208988800&period2=1591825441&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:02,327 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TCOM?period1=-2208988800&period2=1591825441&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:02,345 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:02,485 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/NTAP?period1=-2208988800&period2=1591825441&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:02,727 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:02,867 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/NXPI?period1=-2208988800&period2=1591825442&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:02,947 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:03,207 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ROST?period1=-2208988800&period2=1591825442&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:03,297 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:03,305 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:03,407 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/PYPL?period1=-2208988800&period2=1591825442&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:03,438 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:03,448 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:03,667 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:03,667 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SPLK?period1=-2208988800&period2=1591825443&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:03,675 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:03,717 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/TTWO?period1=-2208988800&period2=1591825443&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:03,778 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ULTA?period1=-2208988800&period2=1591825443&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:03,811 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/VRSK?period1=-2208988800&period2=1591825443&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:03,833 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:04,077 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ORLY?period1=-2208988800&period2=1591825443&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:04,237 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/NTES?period1=-2208988800&period2=1591825443&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:04,427 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/PEP?period1=-2208988800&period2=1591825443&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:04,513 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:04,687 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:04,847 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:04,921 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-10 17:44:05,067 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SBUX?period1=-2208988800&period2=1591825444&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:05,337 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/SGEN?period1=-2208988800&period2=1591825444&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-10 17:44:05,397 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
